,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.0,0.25097407944566985,0.09410745923570059,0.2264860514594937,0.3536832249688331,0.6371250647240381,0.21959682559949695,0.6249254679343961,0.05487747780911712,0.13131968161552796,0.13973378453338248,0.07701077841643854,0.46467108098339555,0.05948473032615652,0.32334313602273784
1,0.25097407944566985,1.0,0.06958563091051047,0.11465233339677461,0.20661621965681803,0.18048120127213,0.4693082976631156,0.19412811790851736,0.07887307983853444,0.14387973642499471,0.08707625269546226,0.049474437951813575,0.22418022837414395,0.06325173381496298,0.15519523280558084
2,0.09410745923570059,0.06958563091051047,1.0,0.03964278689224629,0.054824147310932415,0.051537701469509124,0.03872963708551357,0.037803065777276414,0.14102355719211704,0.03693856777017314,0.019300934162140543,0.023804451423480758,0.055387213062317406,0.11173417446140131,0.03124180660537667
3,0.2264860514594937,0.11465233339677461,0.03964278689224629,1.0,0.9500479229686088,0.12754819198824408,0.30606087027593176,0.17804470284671045,0.07583491515507347,0.06659062872000712,0.10655581362061943,0.06118042136073905,0.13891143600357442,0.19244241028177758,0.21393094062782106
4,0.3536832249688331,0.20661621965681803,0.054824147310932415,0.9500479229686088,1.0,0.14912532004923976,0.44686291021676755,0.21833562078706817,0.11642128621778658,0.082941244160661,0.21580478077586232,0.10939205701509312,0.20583265485967714,0.33751408784138726,0.36313314141920555
5,0.6371250647240381,0.18048120127213,0.051537701469509124,0.12754819198824408,0.14912532004923976,1.0,0.18708289168279987,0.9563546197229783,0.14567250589055972,0.45558329688424265,0.15166296238254443,0.1216533869659774,0.26739249014402455,0.08871629449700222,0.44793914465624113
6,0.21959682559949695,0.4693082976631156,0.03872963708551357,0.30606087027593176,0.44686291021676755,0.18708289168279987,1.0,0.23531134140555468,0.07128015828003267,0.284638542169763,0.13451624855127248,0.0732191155285149,0.2173373304015548,0.07128326142610862,0.2712724992857878
7,0.6249254679343961,0.19412811790851736,0.037803065777276414,0.17804470284671045,0.21833562078706817,0.9563546197229783,0.23531134140555468,1.0,0.17891684945554287,0.6459135929975196,0.15626961043741344,0.12260897387930628,0.34323193442917305,0.047558864195287175,0.4543558604987244
8,0.05487747780911712,0.07887307983853444,0.14102355719211704,0.07583491515507347,0.11642128621778658,0.14567250589055972,0.07128015828003267,0.17891684945554287,1.0,0.11382142712627907,0.03477993892332095,0.02703286324395148,0.10979681359684183,0.4040937796561354,0.09853443048087132
9,0.13131968161552796,0.14387973642499471,0.03693856777017314,0.06659062872000712,0.082941244160661,0.45558329688424265,0.284638542169763,0.6459135929975196,0.11382142712627907,1.0,0.07689452406911235,0.059505647744402715,0.26962397788050296,0.018239264724807427,0.2146280345639293
10,0.13973378453338248,0.08707625269546226,0.019300934162140543,0.10655581362061943,0.21580478077586232,0.15166296238254443,0.13451624855127248,0.15626961043741344,0.03477993892332095,0.07689452406911235,1.0,0.06234444945621761,0.12910611710807243,0.03290812578282692,0.3707785295368012
11,0.07701077841643854,0.049474437951813575,0.023804451423480758,0.06118042136073905,0.10939205701509312,0.1216533869659774,0.0732191155285149,0.12260897387930628,0.02703286324395148,0.059505647744402715,0.06234444945621761,1.0,0.07108658283057087,0.023052418414384032,0.18213239021081257
12,0.46467108098339555,0.22418022837414395,0.055387213062317406,0.13891143600357442,0.20583265485967714,0.26739249014402455,0.2173373304015548,0.34323193442917305,0.10979681359684183,0.26962397788050296,0.12910611710807243,0.07108658283057087,1.0,0.060072011320336,0.26868046251392186
13,0.05948473032615652,0.06325173381496298,0.11173417446140131,0.19244241028177758,0.33751408784138726,0.08871629449700222,0.07128326142610862,0.047558864195287175,0.4040937796561354,0.018239264724807427,0.03290812578282692,0.023052418414384032,0.060072011320336,1.0,0.07043303740894158
14,0.32334313602273784,0.15519523280558084,0.03124180660537667,0.21393094062782106,0.36313314141920555,0.44793914465624113,0.2712724992857878,0.4543558604987244,0.09853443048087132,0.2146280345639293,0.3707785295368012,0.18213239021081257,0.26868046251392186,0.07043303740894158,1.0
