,0,1,2,3,4,5,6,7,8,9
0,1.0,0.12632489853778686,0.33589277601560297,0.34640018761701596,0.26080008736881133,0.46314911779921,0.2728171970780711,0.25813554480504775,0.2023134835677701,0.36179536771127724
1,0.12632489853778686,1.0,0.09328697582449252,0.08946213046280989,0.12031366630806957,0.1372152585359991,0.9492867567265827,0.8861617537296177,0.9447821339848512,0.14715160679057904
2,0.33589277601560297,0.09328697582449252,1.0,0.15198264319504287,0.34002677411126453,0.2224423301881747,0.6809325867979307,0.6949658384578965,0.702730455144619,0.1992431707720164
3,0.34640018761701596,0.08946213046280989,0.15198264319504287,1.0,0.7370823260088699,0.13844506792802158,0.12486914074649483,0.10804076453167889,0.11502274606764375,0.10949795674796149
4,0.26080008736881133,0.12031366630806957,0.34002677411126453,0.7370823260088699,1.0,0.1436750092145134,0.2508131695320812,0.2498175614476982,0.2521257257286579,0.11847012547060767
5,0.46314911779921,0.1372152585359991,0.2224423301881747,0.13844506792802158,0.1436750092145134,1.0,0.16858740801580133,0.21410646774611256,0.17836439637369644,0.35463246624553213
6,0.2728171970780711,0.9492867567265827,0.6809325867979307,0.12486914074649483,0.2508131695320812,0.16858740801580133,1.0,0.2889166044921939,0.8395760897937152,0.19161039269089364
7,0.25813554480504775,0.8861617537296177,0.6949658384578965,0.10804076453167889,0.2498175614476982,0.21410646774611256,0.2889166044921939,1.0,0.6407515649931652,0.14366847110937006
8,0.2023134835677701,0.9447821339848512,0.702730455144619,0.11502274606764375,0.2521257257286579,0.17836439637369644,0.8395760897937152,0.6407515649931652,1.0,0.20553158127253723
9,0.36179536771127724,0.14715160679057904,0.1992431707720164,0.10949795674796149,0.11847012547060767,0.35463246624553213,0.19161039269089364,0.14366847110937006,0.20553158127253723,1.0
