,0,1,2,3,4,5,6,7,8,9
0,1.0,0.9427437944117011,0.9190728752490156,0.9587997819837564,0.9238862263439764,0.9032032735955495,0.6828184446814509,0.3124737453203842,0.33693682008924286,0.36617251823762953
1,0.9427437944117011,1.0,0.9773506533837465,0.9359923809263311,0.9766188411211927,0.9559298007128575,0.6498964781955919,0.48827039594980387,0.4656438969942444,0.49265467968782745
2,0.9190728752490156,0.9773506533837465,1.0,0.9274162084322323,0.9621189184150215,0.9775156472861412,0.6227611136523599,0.487600575040866,0.45257536331976056,0.5470898923501571
3,0.9587997819837564,0.9359923809263311,0.9274162084322323,1.0,0.9287104419169983,0.9189583295126176,0.7463414734782146,0.3305983641886978,0.34993995522074756,0.43494489565646094
4,0.9238862263439764,0.9766188411211927,0.9621189184150215,0.9287104419169983,1.0,0.9762972281892809,0.6220819901952969,0.40250634957353665,0.41553720042918085,0.460695071386859
5,0.9032032735955495,0.9559298007128575,0.9775156472861412,0.9189583295126176,0.9762972281892809,1.0,0.5954680944849707,0.40363332061776935,0.3924946036473123,0.4946168736865939
6,0.6828184446814509,0.6498964781955919,0.6227611136523599,0.7463414734782146,0.6220819901952969,0.5954680944849707,1.0,0.401071857438289,0.5882863672970534,0.3968259190341866
7,0.3124737453203842,0.48827039594980387,0.487600575040866,0.3305983641886978,0.40250634957353665,0.40363332061776935,0.401071857438289,1.0,0.7286741230653021,0.7274081132659358
8,0.33693682008924286,0.4656438969942444,0.45257536331976056,0.34993995522074756,0.41553720042918085,0.3924946036473123,0.5882863672970534,0.7286741230653021,1.0,0.447663724395002
9,0.36617251823762953,0.49265467968782745,0.5470898923501571,0.43494489565646094,0.460695071386859,0.4946168736865939,0.3968259190341866,0.7274081132659358,0.447663724395002,1.0
