,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,1.0,0.9427437944117011,0.9190728752490156,0.9587997819837564,0.9238862263439764,0.9032032735955495,0.6828184446814509,0.3124737453203842,0.33693682008924286,0.36617251823762953,0.7110779306933337,0.8035386260699564,0.7332139601331736,0.5792161928213168,0.683472288076226,0.8416863699727472,0.6863818392223222,0.3251665692184169,0.3484085819638355,0.3720900545970677,0.3724871768901616,0.33358964883569026,0.8498502381205488,0.5818893185016905,0.8125562777487823,0.35487355055924313,0.7090015676017126,0.6086539303490814,0.583022047551245,0.5593949678075643
1,0.9427437944117011,1.0,0.9773506533837465,0.9359923809263311,0.9766188411211927,0.9559298007128575,0.6498964781955919,0.48827039594980387,0.4656438969942444,0.49265467968782745,0.7191432476241171,0.8672949270397131,0.7751616893805064,0.7215632799692746,0.8064553514816959,0.8784486632998363,0.7490683329969157,0.46804713172326473,0.38067357895330134,0.444041984389981,0.5302715456855843,0.40373794848395156,0.8962068006801517,0.6387450984233543,0.8787632505832497,0.3486563222992097,0.6638824905290514,0.6369388238838549,0.6095820596262957,0.5680241646111625
2,0.9190728752490156,0.9773506533837465,1.0,0.9274162084322323,0.9621189184150215,0.9775156472861412,0.6227611136523599,0.487600575040866,0.45257536331976056,0.5470898923501571,0.6413817774517733,0.8890840723569462,0.7625656575632334,0.6810902636752855,0.8348695934949752,0.8835088099440346,0.803016602368599,0.46414233917006936,0.39985508062294467,0.38276938262477944,0.5130437813831344,0.48369626537736427,0.917567190810726,0.712192326038839,0.9068936704148755,0.3533676960166863,0.6171083742352267,0.6342540785325194,0.6005919049666096,0.5533592231884077
3,0.9587997819837564,0.9359923809263311,0.9274162084322323,1.0,0.9287104419169983,0.9189583295126176,0.7463414734782146,0.3305983641886978,0.34993995522074756,0.43494489565646094,0.6949591507031598,0.6803177384953976,0.71042109971352,0.5577137990220475,0.7418967423572661,0.8625508849278035,0.8105373898435686,0.3268794581150615,0.3532355097511297,0.3499236950104644,0.38306856273592355,0.43820257113695443,0.8613259010600852,0.7339399704484116,0.8676635457019217,0.5148645088948606,0.6575848718168849,0.6870785221468738,0.6609057837229342,0.6122467610423306
4,0.9238862263439764,0.9766188411211927,0.9621189184150215,0.9287104419169983,1.0,0.9762972281892809,0.6220819901952969,0.40250634957353665,0.41553720042918085,0.460695071386859,0.7062658783041169,0.7744324016214419,0.7292724975151006,0.6619231847011711,0.8411366080535833,0.9060055312372157,0.8434383848202609,0.3966264212824484,0.36907034717446247,0.4048539100656369,0.47521033916725364,0.41200802031267925,0.9118558131707377,0.7378872315676406,0.9082151038951262,0.3871950446393164,0.6241588912972058,0.6229644619331807,0.5854326287684479,0.5440697055972485
5,0.9032032735955495,0.9559298007128575,0.9775156472861412,0.9189583295126176,0.9762972281892809,1.0,0.5954680944849707,0.40363332061776935,0.3924946036473123,0.4946168736865939,0.6422207157475652,0.807651046103276,0.7297700474026158,0.6025248099207852,0.8380056175929206,0.9146419450308038,0.880057665410289,0.3887846360353541,0.36585819807392667,0.3485230233667348,0.44042782217634474,0.4730922231685388,0.9311519907820763,0.792628644549184,0.9279896328154368,0.4411945439104067,0.5812910305239383,0.6113193918044768,0.5698548100418863,0.5223737768821208
6,0.6828184446814509,0.6498964781955919,0.6227611136523599,0.7463414734782146,0.6220819901952969,0.5954680944849707,1.0,0.401071857438289,0.5882863672970534,0.3968259190341866,0.648140106411669,0.6198270290681503,0.7373795341956086,0.6243165883951273,0.4352069728765183,0.5475407363788702,0.5070273216076014,0.447750668648491,0.46614983197702886,0.6346835187070595,0.4922312419219601,0.24991287807231963,0.5727588354538337,0.46347455745224425,0.5607632106562284,0.6177963419658269,0.6180459119779439,0.917355655410177,0.923450524893735,0.8887122082641244
7,0.3124737453203842,0.48827039594980387,0.487600575040866,0.3305983641886978,0.40250634957353665,0.40363332061776935,0.401071857438289,1.0,0.7286741230653021,0.7274081132659358,0.3648435645787173,0.5835072976198357,0.3571388040663755,0.5239535981211979,0.4288436329604283,0.3433186063077043,0.3377536713978236,0.8864518551325686,0.7704101479716289,0.45600858216490014,0.7712521912049082,0.5162627567214317,0.3449967481439073,0.3214175919995793,0.3314558458224671,0.3698061422907838,0.27230392627908234,0.41543167628755323,0.4292349295278844,0.41834665088183226
8,0.33693682008924286,0.4656438969942444,0.45257536331976056,0.34993995522074756,0.41553720042918085,0.3924946036473123,0.5882863672970534,0.7286741230653021,1.0,0.447663724395002,0.4224756807727874,0.3526279734857695,0.4571487106476999,0.5298377293085059,0.3856122453622564,0.3470516052197108,0.3587937268705905,0.6952533621221213,0.49793061954124423,0.785206369176001,0.6324568803827016,0.40592439966272764,0.3539418045607814,0.32466136032854115,0.33523585474470025,0.43993336034864633,0.29769256955772205,0.5902470616139042,0.6129330423233962,0.5932874345455561
9,0.36617251823762953,0.49265467968782745,0.5470898923501571,0.43494489565646094,0.460695071386859,0.4946168736865939,0.3968259190341866,0.7274081132659358,0.447663724395002,1.0,0.3725975605401602,0.5294062122960705,0.37102133947483346,0.5288848009149826,0.49513188163277694,0.4323739276639463,0.42579285216194934,0.6132671808093287,0.6284257661600371,0.40671093886601484,0.7318615246360259,0.7948062434557412,0.43124809610268167,0.3885613660180679,0.4044182519747954,0.3304620504779952,0.2802902772734895,0.40386034428597267,0.40808740024558493,0.3881853403055322
