,0,1,2,3,4,5,6,7,8,9
0,1.0,0.030046345224848562,0.06002939041216231,0.03471217831310592,0.049740906465242464,0.10021394325756348,0.07711934186908698,0.06337270847410041,0.08107996237356953,0.07554978417630066
1,0.030046345224848562,1.0,0.9126503033108564,0.00276709165807955,0.1014997317250282,0.1384404211595044,0.20350471108882778,0.08901282237173785,0.2941098320034134,0.07494821150483925
2,0.06002939041216231,0.9126503033108564,1.0,0.03174024133522159,0.16888543253155477,0.4080034090172429,0.354300888875679,0.1449806087528655,0.3876486314475611,0.14696474705008958
3,0.03471217831310592,0.00276709165807955,0.03174024133522159,1.0,0.1644620772213588,0.17600934708738297,0.22000394068894993,0.033020584925685534,0.07602934154278196,0.04237804534354271
4,0.049740906465242464,0.1014997317250282,0.16888543253155477,0.1644620772213588,1.0,0.08373347289488998,0.08335942367878157,0.03303940731041872,0.08655146989338487,0.0611248759121412
5,0.10021394325756348,0.1384404211595044,0.4080034090172429,0.17600934708738297,0.08373347289488998,1.0,0.2975098261497904,0.10246926048988994,0.24221285237034534,0.5995778087949681
6,0.07711934186908698,0.20350471108882778,0.354300888875679,0.22000394068894993,0.08335942367878157,0.2975098261497904,1.0,0.28642667864325877,0.6399365435053281,0.34839085645483137
7,0.06337270847410041,0.08901282237173785,0.1449806087528655,0.033020584925685534,0.03303940731041872,0.10246926048988994,0.28642667864325877,1.0,0.29431043767158377,0.09665106707454084
8,0.08107996237356953,0.2941098320034134,0.3876486314475611,0.07602934154278196,0.08655146989338487,0.24221285237034534,0.6399365435053281,0.29431043767158377,1.0,0.26081774944297226
9,0.07554978417630066,0.07494821150483925,0.14696474705008958,0.04237804534354271,0.0611248759121412,0.5995778087949681,0.34839085645483137,0.09665106707454084,0.26081774944297226,1.0
